step,train_ce
0,122.6421
1,122.5944
2,111.4498
3,122.4649
4,122.3587
5,111.1950
6,122.1281
7,121.9699
8,110.7546
9,121.5013
10,121.2910
11,110.0197
12,120.5550
13,120.1658
14,108.6441
15,118.9359
16,117.5906
17,105.5538
18,116.0080
19,114.4428
20,102.3160
21,110.9139
22,108.5013
23,95.0439
24,103.4202
25,96.3670
26,89.4406
27,97.1750
28,83.1815
29,74.2975
30,77.5091
31,68.8381
32,68.8485
33,86.2214
34,54.0523
35,41.8864
36,48.5156
37,49.0072
38,41.3240
39,51.1432
40,53.3624
41,29.0188
42,60.5680
43,63.1812
44,32.4346
45,45.7607
46,66.5098
47,52.3773
48,42.3404
49,55.6053
50,28.5594
51,36.6664
52,32.8817
53,71.6350
54,64.9597
55,37.7248
56,30.3783
57,46.7652
58,36.7595
59,32.6647
60,42.7412
61,52.1519
62,33.0706
63,45.2714
64,52.3492
65,92.3554
66,35.8787
67,43.5374
68,35.2069
69,41.3104
70,36.8427
71,31.7471
72,32.5233
73,32.3211
74,45.7905
75,44.5276
76,70.0115
77,146.9661
78,35.9580
79,34.4919
80,41.2166
81,36.5119
82,112.5685
83,35.9646
84,35.2937
85,31.2968
86,31.5465
87,35.8409
88,39.4170
89,34.0216
90,53.0381
91,34.1042
92,31.3574
